player_name,season,reg_games,po_games,reg_ts,po_ts,ts_delta,resilience_score
Ben Simmons,2017-18,58,0,0.544,,,
Ben Simmons,2018-19,75,2,0.581,0.582,0.0010000000000000009,50.3
Ben Simmons,2019-20,18,0,0.476,,,
Ben Simmons,2020-21,46,12,0.546,0.634,0.08799999999999997,79.3
Joel Embiid,2017-18,63,8,0.573,0.519,-0.05399999999999994,32.0
Joel Embiid,2018-19,64,11,0.593,0.559,-0.03399999999999992,38.7
Joel Embiid,2019-20,51,4,0.59,0.6,0.010000000000000009,53.3
Joel Embiid,2020-21,51,11,0.636,0.631,-0.0050000000000000044,48.3
Joel Embiid,2021-22,68,10,0.616,0.59,-0.026000000000000023,41.3
Joel Embiid,2022-23,66,9,0.655,0.561,-0.09399999999999997,18.7
Joel Embiid,2023-24,39,6,0.644,0.592,-0.052000000000000046,32.7
Giannis Antetokounmpo,2017-18,75,7,0.598,0.62,0.02200000000000002,57.3
Giannis Antetokounmpo,2018-19,72,15,0.644,0.572,-0.07200000000000006,26.0
Giannis Antetokounmpo,2019-20,63,9,0.613,0.61,-0.0030000000000000027,49.0
Giannis Antetokounmpo,2020-21,61,21,0.633,0.599,-0.03400000000000003,38.7
