player,season,expected,cii,classification,correct,c1_self_created,c1_primary_mode,c1_iso,c1_drive_kick,c1_post_hub,c1_gravity,c2_pressure,c3_difficulty,c4_defense,c5_force
LeBron James,2015-16,Franchise Engine,67.5,Strong Creator,False,64.0,iso,64.0,59.3,56.9,55.2,82.5,47.7,68.8,78.1
Stephen Curry,2016-17,Franchise Engine,68.5,Strong Creator,False,71.0,iso,68.0,52.8,49.5,60.1,70.5,62.3,77.3,55.4
Giannis Antetokounmpo,2020-21,Franchise Engine,60.6,Strong Creator,False,75.8,gravity,67.8,62.8,64.0,72.8,50.3,43.0,53.5,86.8
Kevin Durant,2018-19,Franchise Engine,72.0,Strong Creator,False,75.9,iso,72.9,56.2,69.3,55.4,68.0,72.4,71.0,70.5
Nikola Jokić,2022-23,Franchise Engine,60.7,Strong Creator,False,92.1,post_hub,49.5,52.0,84.1,83.2,61.9,15.4,45.0,78.1
Kawhi Leonard,2018-19,Franchise Engine,75.3,Franchise Engine,True,75.9,iso,75.9,58.9,58.4,53.6,80.5,64.7,81.0,72.9
Ben Simmons,2020-21,Fragile Star,37.7,Fragile/Role,True,53.7,drive_kick,43.4,53.7,47.1,48.5,31.7,12.4,46.6,42.3
Trae Young,2019-20,Franchise Engine,77.4,Franchise Engine,True,84.2,iso,84.2,0.0,44.2,10.0,81.4,65.4,78.4,69.4
Ja Morant,2021-22,Franchise Engine,65.5,Strong Creator,False,68.8,iso,68.8,0.0,41.2,10.0,80.0,34.4,72.9,70.2
Jordan Poole,2021-22,Fragile Star,46.7,Developing/Amplifier,True,54.5,iso,54.5,0.0,43.2,10.0,50.1,33.4,50.0,36.8
Zach LaVine,2021-22,Strong Creator,65.0,Strong Creator,True,72.4,iso,72.4,0.0,45.8,10.0,58.2,58.7,77.3,53.9
Donovan Mitchell,2021-22,Franchise Engine,69.2,Strong Creator,False,78.0,iso,78.0,0.0,40.8,10.0,74.5,63.4,58.9,57.1
