player_name,season,category,actual_usage,test_usage,predicted_archetype,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob
Jalen Brunson,2020-21,Known Breakout,19.6,15.0,Victim (Fragile Role),0.007713692262768745,0.00633965153247118,0.0013740407302975655,0.21917444467544556,0.7731118202209473
Jalen Brunson,2020-21,Known Breakout,19.6,20.0,Victim (Fragile Role),0.0936766117811203,0.08989714831113815,0.0037794620729982853,0.068583182990551,0.8377402424812317
Jalen Brunson,2020-21,Known Breakout,19.6,25.0,Victim (Fragile Role),0.18193669617176056,0.1288665384054184,0.05307015776634216,0.001928162993863225,0.8161351680755615
Jalen Brunson,2020-21,Known Breakout,19.6,28.000000000000004,Victim (Fragile Role),0.5160914659500122,0.21244215965270996,0.30364930629730225,0.002850464079529047,0.4810580909252167
Jalen Brunson,2020-21,Known Breakout,19.6,32.0,Bulldozer (Fragile Star),0.940231442451477,0.3091193735599518,0.6311120390892029,0.003264825791120529,0.056503769010305405
Tyrese Haliburton,2020-21,Known Breakout,17.5,15.0,Victim (Fragile Role),0.004003733862191439,0.0024157126899808645,0.0015880211722105742,0.4032221734523773,0.5927740931510925
Tyrese Haliburton,2020-21,Known Breakout,17.5,20.0,Victim (Fragile Role),0.022306231781840324,0.014884436503052711,0.007421794813126326,0.13123948872089386,0.8464542627334595
Tyrese Haliburton,2020-21,Known Breakout,17.5,25.0,Victim (Fragile Role),0.09457120299339294,0.024177301675081253,0.07039390504360199,0.0076160551980137825,0.8978127241134644
Tyrese Haliburton,2020-21,Known Breakout,17.5,28.000000000000004,Victim (Fragile Role),0.38674601912498474,0.02473418600857258,0.3620118200778961,0.009246940724551678,0.6040070652961731
Tyrese Haliburton,2020-21,Known Breakout,17.5,32.0,Victim (Fragile Role),0.5087451934814453,0.04684169963002205,0.46190351247787476,0.017511893063783646,0.47374290227890015
Tyrese Maxey,2020-21,Known Breakout,22.2,15.0,Sniper (Resilient Role),0.0227795522660017,0.021131837740540504,0.0016477152239531279,0.6001202464103699,0.3771001994609833
Tyrese Maxey,2020-21,Known Breakout,22.2,20.0,Sniper (Resilient Role),0.037666525691747665,0.035734985023736954,0.0019315414829179645,0.5616225004196167,0.40071091055870056
Tyrese Maxey,2020-21,Known Breakout,22.2,25.0,Victim (Fragile Role),0.09829162061214447,0.04680199176073074,0.05148962885141373,0.006967280525714159,0.8947411179542542
Tyrese Maxey,2020-21,Known Breakout,22.2,28.000000000000004,Bulldozer (Fragile Star),0.6299145817756653,0.08362431824207306,0.5462902784347534,0.01112811267375946,0.35895735025405884
Tyrese Maxey,2020-21,Known Breakout,22.2,32.0,Bulldozer (Fragile Star),0.7955341339111328,0.060613490641117096,0.7349206209182739,0.009119007736444473,0.1953468918800354
Nikola Jokić,2022-23,Known King,26.3,20.0,Victim (Fragile Role),0.29340964555740356,0.25603634119033813,0.037373293191194534,0.06793937087059021,0.6386510133743286
Nikola Jokić,2022-23,Known King,26.3,25.0,King (Resilient Star),0.9198905229568481,0.49377840757369995,0.4261120855808258,0.0027638282626867294,0.07734564691781998
Nikola Jokić,2022-23,Known King,26.3,30.0,Bulldozer (Fragile Star),0.9765525460243225,0.4683462977409363,0.5082062482833862,0.0025916192680597305,0.02085580676794052
Nikola Jokić,2022-23,Known King,26.3,35.0,Bulldozer (Fragile Star),0.9801448583602905,0.3885580003261566,0.5915868878364563,0.002150106942281127,0.0177050419151783
Giannis Antetokounmpo,2020-21,Known King,32.0,20.0,Victim (Fragile Role),0.36255723237991333,0.35736140608787537,0.00519583048298955,0.06648585945367813,0.5709568858146667
Giannis Antetokounmpo,2020-21,Known King,32.0,25.0,King (Resilient Star),0.7785776257514954,0.7393687963485718,0.03920881077647209,0.003141822526231408,0.21828056871891022
Giannis Antetokounmpo,2020-21,Known King,32.0,30.0,King (Resilient Star),0.9870913624763489,0.8549939393997192,0.13209743797779083,0.0026194481179118156,0.010289194993674755
Giannis Antetokounmpo,2020-21,Known King,32.0,35.0,King (Resilient Star),0.9820588827133179,0.8114781379699707,0.17058071494102478,0.0035760770551860332,0.014365053735673428
Ben Simmons,2020-21,Known Non-Star,20.0,15.0,Victim (Fragile Role),0.0059435004368424416,0.004347813315689564,0.0015956872375681996,0.3457218408584595,0.6483346819877625
Ben Simmons,2020-21,Known Non-Star,20.0,20.0,Victim (Fragile Role),0.028643084689974785,0.024789167568087578,0.003853917121887207,0.34494054317474365,0.6264163851737976
Ben Simmons,2020-21,Known Non-Star,20.0,25.0,Bulldozer (Fragile Star),0.55271977186203,0.10589775443077087,0.44682201743125916,0.00791732594370842,0.43936291337013245
Ben Simmons,2020-21,Known Non-Star,20.0,30.0,Bulldozer (Fragile Star),0.8817217946052551,0.12512175738811493,0.756600022315979,0.005830784793943167,0.11244745552539825
T.J. McConnell,2020-21,Known Non-Star,14.899999999999999,15.0,Sniper (Resilient Role),0.004133811220526695,0.0036388372536748648,0.0004949740832671523,0.9168679118156433,0.07899822294712067
T.J. McConnell,2020-21,Known Non-Star,14.899999999999999,20.0,Sniper (Resilient Role),0.017791222780942917,0.014742497354745865,0.003048725426197052,0.8219330310821533,0.16027572751045227
T.J. McConnell,2020-21,Known Non-Star,14.899999999999999,25.0,Victim (Fragile Role),0.1281256526708603,0.07288210093975067,0.05524355173110962,0.007694145664572716,0.8641802668571472
T.J. McConnell,2020-21,Known Non-Star,14.899999999999999,30.0,Bulldozer (Fragile Star),0.5707861185073853,0.09181274473667145,0.4789733588695526,0.010978812351822853,0.41823503375053406
