test_number,player,season,category,expected,test_usage,status,predicted_archetype,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob,actual_usage,confidence_flags
1,Shai Gilgeous-Alexander,2018-19,Latent Star (True Positive),King,0.3,FAIL,Bulldozer,0.902933,0.15734811,0.7455849,0.014009025,0.08305792,0.182,None
2,Victor Oladipo,2016-17,Latent Star (True Positive),King,0.3,FAIL,Victim,0.39564937,0.037099894,0.35854948,0.003129359,0.60122126,0.21,None
3,Jalen Brunson,2020-21,Latent Star (True Positive),King,0.3,FAIL,Bulldozer,0.7805149,0.28947788,0.491037,0.0032522005,0.2162329,0.196,None
4,Jordan Poole,2021-22,Mirage Breakout (False Positive),Bulldozer or Victim,0.3,PASS,Bulldozer,0.87085813,0.043018036,0.8278401,0.005866199,0.12327563,0.252,None
5,Talen Horton-Tucker,2020-21,Mirage Breakout (False Positive),Bulldozer or Victim,0.25,PASS,Victim,0.16787192,0.083938114,0.08393381,0.005948501,0.8261796,0.21,"Missing RS_PRESSURE_APPETITE, Missing RS_LATE_CLOCK_PRESSURE_RESILIENCE"
6,Tyus Jones,2021-22,System Player (Ceiling Test),Sniper or Victim,0.25,PASS,Victim,0.06875228,0.044436626,0.024315655,0.013859345,0.9173883,0.164,None
7,Mikal Bridges,2021-22,Usage Shock,Bulldozer or King,0.28,PASS,Bulldozer,0.5710606,0.06684499,0.5042156,0.0033717703,0.42556766,0.149,None
8,Lauri Markkanen,2021-22,Wrong Role Test,King or High-End Bulldozer,0.26,FAIL,Victim,0.107203715,0.023665374,0.08353834,0.0051242206,0.8876721,0.192,"Missing RS_PRESSURE_APPETITE, Missing RS_LATE_CLOCK_PRESSURE_RESILIENCE"
9,Christian Wood,2020-21,Empty Calories Test,Bulldozer or Victim,0.26,PASS,Victim,0.1373057,0.014755202,0.12255051,0.0028192776,0.859875,0.255,"Missing RS_PRESSURE_APPETITE, Missing RS_LATE_CLOCK_PRESSURE_RESILIENCE"
10,Jamal Murray,2018-19,Playoff Riser Test,King,0.3,FAIL,Bulldozer,0.7239425,0.17733793,0.5466046,0.0023644343,0.27369308,0.241,None
11,D'Angelo Russell,2018-19,Fool's Gold Test,Victim,0.31,FAIL,Bulldozer,0.6603116,0.20287526,0.45743635,0.0051952405,0.33449316,0.311,None
12,Desmond Bane,2021-22,Secondary Creator Test,Bulldozer or King (Not Sniper),0.27,FAIL,Victim,0.50442815,0.036949035,0.46747914,0.001887429,0.49368444,0.226,None
