test_number,PLAYER_NAME,SEASON,category,test_usage_pct,expected_outcome,expected_star_level,expected_risk_category,data_found,predicted_archetype,performance_score,dependence_score,risk_category,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob,archetype_match,star_level_match,risk_category_match,overall_pass,notes,confidence_flags,PLAYER_ID,PREDICTED_PLAYOFF_IMPACT,USG_PCT,TEST_PASSED
1,Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,30.0,Bulldozer,High,,True,Bulldozer (Fragile Star),0.7887097673391085,0.2391199785720691,Franchise Cornerstone,0.7887097673391085,0.16749747,0.07929556,0.6390677,0.11413925,True,True,True,True,,,1628983,0.121038966,18.2,False
2,Victor Oladipo,2016-17,True Positive - Latent Star,30.0,Bulldozer,High,,True,Victim (Fragile Role),0.1326836347579956,0.5117392781054129,Depth,0.1326836347579956,0.12684657,0.005837063,0.079335004,0.7879814,False,False,True,False,"Expected high performance (≥65%), got 13.27%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)",,203506,0.06977242,21.0,False
3,Jalen Brunson,2020-21,True Positive - Latent Star,32.0,Bulldozer,High,,True,Bulldozer (Fragile Star),0.95,0.3379350745983767,Franchise Cornerstone,0.95,0.3459635,0.49928197,0.03255381,0.12220076,True,True,True,True,,,1628973,0.122766614,19.6,False
4,Tyrese Maxey,2021-22,True Positive - Latent Star,28.000000000000004,Bulldozer,High,,True,Bulldozer (Fragile Star),0.8372092106680354,0.3924782915662828,Franchise Cornerstone,0.8372092106680354,0.5233287,0.05929502,0.097198606,0.3201776,True,True,True,True,,,1630178,0.12564471,19.9,False
5,Pascal Siakam,2018-19,True Positive - Latent Star,28.000000000000004,Bulldozer,High,,True,Bulldozer (Fragile Star),0.7724654555290921,0.1430057804941852,Franchise Cornerstone,0.7724654555290921,0.52981216,0.082211964,0.1564431,0.23153277,True,True,True,True,,,1627783,0.09927653,20.5,False
6,Jayson Tatum,2017-18,True Positive - Rookie Sensation,28.000000000000004,Bulldozer,High,,True,Bulldozer (Fragile Star),0.5,0.2801759190108704,Depth,0.5,0.48365214,0.020569598,0.3971756,0.09860264,True,False,True,False,"Expected high performance (≥65%), got 50.00%",,1628369,0.10969278,19.2,False
7,Mikal Bridges,2021-22,True Positive - Usage Shock,30.0,Bulldozer,High,,True,Bulldozer (Fragile Star),0.7882288535723716,0.2612601702938575,Franchise Cornerstone,0.7882288535723716,0.10439357,0.0158247,0.3980307,0.48175102,True,True,True,True,,,1628969,0.088645086,14.9,False
8,Desmond Bane,2021-22,True Positive - Latent Star,28.000000000000004,Bulldozer,High,,True,Bulldozer (Fragile Star),0.7909070327589456,0.5531726431187987,Franchise Cornerstone,0.7909070327589456,0.30606422,0.050220728,0.357494,0.28622106,True,True,True,True,,,1630217,0.108486876,22.6,False
9,Nikola Jokić,2015-16,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.6917895597303727,0.2696699151124437,Depth,0.6917895597303727,0.3684418,0.021804132,0.24842225,0.36133188,True,True,False,False,"Expected risk category 'Franchise Cornerstone', got 'Depth'",,203999,0.106682666,19.4,False
10,Nikola Jokić,2016-17,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.6661710718543347,0.1666955083991113,Depth,0.6661710718543347,0.49510905,0.05420165,0.12020601,0.33048323,True,True,False,False,"Expected risk category 'Franchise Cornerstone', got 'Depth'",,203999,0.118528396,23.1,False
11,Nikola Jokić,2017-18,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.5871201178323232,0.268371615995927,Depth,0.5871201178323232,0.4226586,0.031199578,0.22162205,0.32451975,True,False,False,False,"Expected high performance (≥65%), got 58.71%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 58.71%",,203999,0.12019633,23.799999999999997,False
12,Nikola Jokić,2018-19,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,King (Resilient Star),0.7748469710350037,0.1517520699161862,Franchise Cornerstone,0.7748469710350037,0.7467682,0.028078778,0.10522024,0.119932786,True,True,True,True,,,203999,0.18244958,27.1,True
13,Anthony Davis,2015-16,True Positive - Franchise Cornerstone,30.0,Bulldozer,High,Franchise Cornerstone,True,King (Resilient Star),0.5731850862503052,0.6161829850068151,Depth,0.5731850862503052,0.38449922,0.18868586,0.12509115,0.3017238,True,False,False,False,"Expected high performance (≥65%), got 57.32%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 57.32%",,203076,0.107790805,28.999999999999996,False
14,Anthony Davis,2016-17,True Positive - Franchise Cornerstone,30.0,Bulldozer,High,Franchise Cornerstone,True,King (Resilient Star),0.9596166014671326,0.0856564180508574,Franchise Cornerstone,0.9596166014671326,0.72095954,0.23865706,0.02155709,0.018826295,True,True,True,True,,,203076,0.16894203,32.1,True
15,Joel Embiid,2016-17,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,King (Resilient Star),0.9686818718910216,0.8123543123543123,Luxury Component,0.9686818718910216,0.7997412,0.16894065,0.014667208,0.016650887,True,True,False,False,"Expected risk category 'Franchise Cornerstone', got 'Luxury Component'",,203954,0.15839013,35.6,True
16,Joel Embiid,2017-18,True Positive - Franchise Cornerstone,30.0,Bulldozer,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.989783525466919,0.1098637221852057,Franchise Cornerstone,0.989783525466919,0.09610112,0.8936824,0.0050752037,0.0051412787,True,True,True,True,,,203954,0.15112947,33.0,True
17,Jordan Poole,2021-22,False Positive - Mirage Breakout,30.0,Victim,Low,Luxury Component,True,Bulldozer (Fragile Star),0.8626644529892267,0.2658663525231895,Franchise Cornerstone,0.8626644529892267,0.105634294,0.005053206,0.1949033,0.6944092,False,False,False,False,"Expected low performance (<55%), got 86.27%; Expected risk category 'Luxury Component', got 'Franchise Cornerstone'; Risk category matches but performance doesn't: 86.27%",,1629673,0.12278263,25.2,True
18,Talen Horton-Tucker,2020-21,False Positive - Mirage Breakout,25.0,Victim,Low,,True,Bulldozer (Fragile Star),0.9160276089745654,0.0072197501313795,Franchise Cornerstone,0.9160276089745654,0.026819143,0.06110587,0.34330648,0.56876844,False,False,True,False,"Expected low performance (<55%), got 91.60%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)","Missing RS_PRESSURE_APPETITE, Missing RS_LATE_CLOCK_PRESSURE_RESILIENCE",1629659,0.10940404,21.0,True
19,Christian Wood,2020-21,False Positive - Empty Calories,26.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.5350658360525592,Depth,0.0,0.39127755,0.021256639,0.24876925,0.33869657,True,True,True,True,,,1626174,0.11734611,25.5,True
20,D'Angelo Russell,2018-19,False Positive - Fool's Gold,31.0,Victim,Low,,True,Bulldozer (Fragile Star),0.676921058250327,0.6500272093516607,Luxury Component,0.676921058250327,0.31099063,0.35671154,0.21202008,0.12027772,False,False,True,False,"Expected low performance (<55%), got 67.69%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)",,1626156,0.15693273,31.1,False
21,Julius Randle,2020-21,False Positive - Empty Calories,30.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.3972247645177573,Depth,0.0,0.028976863,0.017658953,0.041145343,0.91221887,True,True,True,True,,,203944,0.13891782,28.499999999999996,False
22,DeMar DeRozan,2015-16,Not Franchise Cornerstone,30.0,Bulldozer,High,Depth,True,Victim (Fragile Role),0.5868176221847534,0.1137991158994645,Depth,0.5868176221847534,0.31930602,0.26751164,0.032094017,0.38108838,False,False,True,True,"Expected high performance (≥65%), got 58.68%; Risk category matches but performance doesn't: 58.68%",,201942,0.14435168,29.1,False
