player_name,season,category,usg_pct,sq_delta,empty_calories_score,safety_valve_triggered
Shai Gilgeous-Alexander,2018-19,True Positive,0.182,-0.0566535549811678,0.01031094700657254,False
Victor Oladipo,2016-17,True Positive,0.21,-0.025325166559776,0.00531828497755296,False
Jalen Brunson,2020-21,True Positive,0.196,0.0583537517229603,0.0,False
Tyrese Maxey,2021-22,True Positive,0.19899999999999998,0.0709744999881049,0.0,False
Pascal Siakam,2018-19,True Positive,0.205,-0.0713114794941006,0.014618853296290623,False
Jayson Tatum,2017-18,True Positive,0.192,-0.0216815303245286,0.0041628538223094915,False
Mikal Bridges,2021-22,True Positive,0.149,0.1319440034696587,0.0,False
Desmond Bane,2021-22,True Positive,0.226,0.1277520994008383,0.0,False
Jordan Poole,2021-22,False Positive,0.252,0.0761640567996631,0.0,False
Talen Horton-Tucker,2020-21,False Positive,0.21,-0.0333190804945336,0.006997006903852057,False
Christian Wood,2020-21,False Positive,0.255,0.0175749121983669,0.0,False
D'Angelo Russell,2018-19,False Positive,0.311,-0.0718362014110211,0.02234105863882756,True
Julius Randle,2020-21,False Positive,0.285,-0.0367397630576369,0.010470832471426515,False
Ben Simmons,2017-18,True Negative,0.21899999999999997,0.0128228037337207,0.0,False
Ben Simmons,2018-19,True Negative,0.215,-0.032376608504474,0.00696097082846191,False
Ben Simmons,2020-21,True Negative,0.2,0.0302457331351434,0.0,False
Tyus Jones,2021-22,Unknown,0.16400000000000003,0.0166638175349321,0.0,False
Domantas Sabonis,2021-22,True Negative,0.221,0.1210256119208391,0.0,False
Tyrese Haliburton,2021-22,True Positive,0.184,0.0496064203560478,0.0,False
Karl-Anthony Towns,2015-16,True Negative,0.243,0.082430161701783,0.0,False
Karl-Anthony Towns,2016-17,True Negative,0.271,0.0564845385915169,0.0,False
Karl-Anthony Towns,2017-18,True Negative,0.225,-0.0176840457926876,0.00397891030335471,False
Karl-Anthony Towns,2018-19,True Negative,0.28,-0.14123186436641,0.039544922022594804,True
Karl-Anthony Towns,2019-20,True Negative,0.278,0.1279729631068745,0.0,False
Karl-Anthony Towns,2020-21,True Negative,0.28600000000000003,0.0039829293304419,0.0,False
Markelle Fultz,2017-18,True Negative,0.218,-0.1145692117426626,0.024976088159900448,False
Markelle Fultz,2018-19,True Negative,0.18899999999999997,-0.1573949005024466,0.0297476361949624,False
Markelle Fultz,2019-20,True Negative,0.21,-0.0161517146923607,0.003391860085395747,False
Markelle Fultz,2020-21,True Negative,0.25,-0.0946817245817141,0.023670431145428526,False
Markelle Fultz,2021-22,True Negative,0.265,-0.0153488676546559,0.004067449928483813,False
Markelle Fultz,2022-23,True Negative,0.20800000000000002,-0.0219355358061367,0.0045625914476764345,False
Markelle Fultz,2023-24,True Negative,0.182,-0.0649407571702121,0.011819217804978601,False
