test_number,player_name,season,category,test_usage_pct,expected_outcome,expected_star_level,expected_risk_category,data_found,predicted_archetype,performance_score,dependence_score,risk_category,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob,archetype_match,star_level_match,risk_category_match,overall_pass,notes,confidence_flags
1,Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,30.0,Bulldozer,High,,True,Bulldozer (Fragile Star),0.55,0.3072903903378261,Depth,0.55,0.05402162,0.3181955,0.026181202,0.6016017,True,False,True,False,"Expected high performance (≥65%), got 55.00%",None
2,Victor Oladipo,2016-17,True Positive - Latent Star,30.0,Bulldozer,High,,True,Victim (Fragile Role),0.07751621305942535,0.5117392781054129,Depth,0.07751621305942535,0.0056975284,0.07181869,0.004956138,0.9175277,False,False,True,False,"Expected high performance (≥65%), got 7.75%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)",None
3,Jalen Brunson,2020-21,True Positive - Latent Star,32.0,Bulldozer,High,,True,Bulldozer (Fragile Star),0.55,0.4498855835240274,Depth,0.55,0.045058046,0.16783515,0.013876658,0.77323014,True,False,True,False,"Expected high performance (≥65%), got 55.00%",None
4,Tyrese Maxey,2021-22,True Positive - Latent Star,28.000000000000004,Bulldozer,High,,True,Bulldozer (Fragile Star),0.55,0.3924782915662828,Depth,0.55,0.019413482,0.044133,0.011067115,0.92538637,True,False,True,False,"Expected high performance (≥65%), got 55.00%",None
5,Pascal Siakam,2018-19,True Positive - Latent Star,28.000000000000004,Bulldozer,High,,True,Bulldozer (Fragile Star),0.55,0.21355932203389827,Depth,0.55,0.0036430787,0.018447692,0.001819967,0.9760893,True,False,True,False,"Expected high performance (≥65%), got 55.00%",None
6,Jayson Tatum,2017-18,True Positive - Rookie Sensation,28.000000000000004,Bulldozer,High,,True,Victim (Fragile Role),0.04340280592441559,0.28017591901087047,Depth,0.04340280592441559,0.01709483,0.026307978,0.011536806,0.9450604,False,False,True,False,"Expected high performance (≥65%), got 4.34%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)",None
7,Mikal Bridges,2021-22,True Positive - Usage Shock,30.0,Bulldozer,High,,True,Bulldozer (Fragile Star),0.55,0.42504379562043804,Depth,0.55,0.005828783,0.102224916,0.0048912554,0.88705504,True,False,True,False,"Expected high performance (≥65%), got 55.00%",None
8,Desmond Bane,2021-22,True Positive - Latent Star,28.000000000000004,Bulldozer,High,,True,Bulldozer (Fragile Star),0.55,0.6446202156653633,Depth,0.55,0.009977311,0.062983476,0.012470634,0.9145686,True,False,True,False,"Expected high performance (≥65%), got 55.00%",None
9,Nikola Jokić,2015-16,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.55,0.4105,Depth,0.55,0.004912693,0.0636968,0.0027136134,0.92867684,True,False,False,False,"Expected high performance (≥65%), got 55.00%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
10,Nikola Jokić,2016-17,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.55,0.28205128205128216,Depth,0.55,0.0055144886,0.046297923,0.0034012517,0.94478637,True,False,False,False,"Expected high performance (≥65%), got 55.00%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
11,Nikola Jokić,2017-18,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Victim (Fragile Role),0.05724942684173584,0.34943894389438945,Depth,0.05724942684173584,0.0072378376,0.06163449,0.0058918335,0.9252358,False,False,False,False,"Expected high performance (≥65%), got 5.72%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 5.72%",None
12,Nikola Jokić,2018-19,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.55,0.2639297991279804,Depth,0.55,0.0066608237,0.082695924,0.00454741,0.9060958,True,False,False,False,"Expected high performance (≥65%), got 55.00%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
13,Anthony Davis,2015-16,True Positive - Franchise Cornerstone,30.0,Bulldozer,High,Franchise Cornerstone,True,Victim (Fragile Role),0.04822111502289772,0.6161829850068151,Depth,0.04822111502289772,0.005261802,0.042959314,0.0056402734,0.9461386,False,False,False,False,"Expected high performance (≥65%), got 4.82%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 4.82%",None
14,Anthony Davis,2016-17,True Positive - Franchise Cornerstone,30.0,Bulldozer,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.55,0.1751118542956569,Depth,0.55,0.004445076,0.05027295,0.0027445962,0.94253737,True,False,False,False,"Expected high performance (≥65%), got 55.00%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
15,Joel Embiid,2016-17,True Positive - Franchise Cornerstone,30.0,King,High,Franchise Cornerstone,True,Victim (Fragile Role),0.3632766008377075,0.8123543123543123,Luxury Component,0.3632766008377075,0.008787739,0.35448885,0.008078969,0.6286444,False,False,False,False,"Expected high performance (≥65%), got 36.33%; Expected risk category 'Franchise Cornerstone', got 'Luxury Component'; Risk category matches but performance doesn't: 36.33%",None
16,Joel Embiid,2017-18,True Positive - Franchise Cornerstone,30.0,Bulldozer,High,Franchise Cornerstone,True,Victim (Fragile Role),0.058337677270174026,0.14567099567099584,Depth,0.058337677270174026,0.004396156,0.05394152,0.0032851698,0.9383772,False,False,False,False,"Expected high performance (≥65%), got 5.83%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 5.83%",None
17,Jordan Poole,2021-22,False Positive - Mirage Breakout,30.0,Victim,Low,Luxury Component,True,Bulldozer (Fragile Star),0.55,0.418956607495069,Depth,0.55,0.014544348,0.06687058,0.01026727,0.90831774,False,False,False,False,"Expected low performance (<55%), got 55.00%; Expected risk category 'Luxury Component', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
18,Talen Horton-Tucker,2020-21,False Positive - Mirage Breakout,25.0,Victim,Low,,True,Bulldozer (Fragile Star),0.55,0.17183811324265408,Depth,0.55,0.010748854,0.034107868,0.006163883,0.94897944,False,False,True,False,"Expected low performance (<55%), got 55.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)","Missing RS_PRESSURE_APPETITE, Missing RS_LATE_CLOCK_PRESSURE_RESILIENCE"
19,Christian Wood,2020-21,False Positive - Empty Calories,26.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.621875,Depth,0.0,0.007488868,0.011191238,0.008998987,0.97232085,True,True,True,True,None,None
20,D'Angelo Russell,2018-19,False Positive - Fool's Gold,31.0,Victim,Low,,True,Bulldozer (Fragile Star),0.55,0.6807060092569419,Luxury Component,0.55,0.015878063,0.19182257,0.011952453,0.7803469,False,False,True,False,"Expected low performance (<55%), got 55.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)",None
21,Julius Randle,2020-21,False Positive - Empty Calories,30.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.4122976239896462,Depth,0.0,0.008953092,0.10136108,0.0048777186,0.88480806,True,True,True,True,None,None
22,DeMar DeRozan,2015-16,Not Franchise Cornerstone,30.0,Bulldozer,High,Depth,True,Victim (Fragile Role),0.3599763810634613,0.15745110347968438,Depth,0.3599763810634613,0.013909707,0.34606668,0.008205257,0.63181835,False,False,True,True,"Expected high performance (≥65%), got 36.00%; Risk category matches but performance doesn't: 36.00%",None
23,DeMar DeRozan,2016-17,Not Franchise Cornerstone,30.0,Bulldozer,High,Depth,True,Bulldozer (Fragile Star),0.8051451444625854,0.017045883407804996,Franchise Cornerstone,0.8051451444625854,0.013174397,0.79197073,0.007246824,0.18760803,True,True,False,False,"Expected risk category 'Depth', got 'Franchise Cornerstone'",None
