player_name,season,category,actual_archetype,actual_usage,test_usage,predicted_archetype,king_prob,bulldozer_prob,sniper_prob,victim_prob,star_level_potential
Nikola Jokić,2022-23,Known King,King,26.3,15.0,King (Resilient Star),0.6763217,0.2751629,0.0036110103,0.044904415,0.95148456
Nikola Jokić,2022-23,Known King,King,26.3,18.0,King (Resilient Star),0.6763217,0.2751629,0.0036110103,0.044904415,0.95148456
Nikola Jokić,2022-23,Known King,King,26.3,22.0,King (Resilient Star),0.6763217,0.2751629,0.0036110103,0.044904415,0.95148456
Nikola Jokić,2022-23,Known King,King,26.3,25.0,King (Resilient Star),0.6763217,0.2751629,0.0036110103,0.044904415,0.95148456
Nikola Jokić,2022-23,Known King,King,26.3,28.0,King (Resilient Star),0.6763217,0.2751629,0.0036110103,0.044904415,0.95148456
Nikola Jokić,2022-23,Known King,King,26.3,32.0,King (Resilient Star),0.6763217,0.2751629,0.0036110103,0.044904415,0.95148456
Nikola Jokić,2023-24,Known King,King,28.799999999999997,15.0,Bulldozer (Fragile Star),0.39423138,0.45659918,0.005269215,0.14390022,0.85083055
Nikola Jokić,2023-24,Known King,King,28.799999999999997,18.0,Bulldozer (Fragile Star),0.39423138,0.45659918,0.005269215,0.14390022,0.85083055
Nikola Jokić,2023-24,Known King,King,28.799999999999997,22.0,Bulldozer (Fragile Star),0.39423138,0.45659918,0.005269215,0.14390022,0.85083055
Nikola Jokić,2023-24,Known King,King,28.799999999999997,25.0,Bulldozer (Fragile Star),0.39423138,0.45659918,0.005269215,0.14390022,0.85083055
Nikola Jokić,2023-24,Known King,King,28.799999999999997,28.0,Bulldozer (Fragile Star),0.39423138,0.45659918,0.005269215,0.14390022,0.85083055
Nikola Jokić,2023-24,Known King,King,28.799999999999997,32.0,Bulldozer (Fragile Star),0.39423138,0.45659918,0.005269215,0.14390022,0.85083055
Giannis Antetokounmpo,2020-21,Known King,King,32.0,15.0,King (Resilient Star),0.80628556,0.1105977,0.010047312,0.07306941,0.91688323
Giannis Antetokounmpo,2020-21,Known King,King,32.0,18.0,King (Resilient Star),0.80628556,0.1105977,0.010047312,0.07306941,0.91688323
Giannis Antetokounmpo,2020-21,Known King,King,32.0,22.0,King (Resilient Star),0.80628556,0.1105977,0.010047312,0.07306941,0.91688323
Giannis Antetokounmpo,2020-21,Known King,King,32.0,25.0,King (Resilient Star),0.80628556,0.1105977,0.010047312,0.07306941,0.91688323
Giannis Antetokounmpo,2020-21,Known King,King,32.0,28.0,King (Resilient Star),0.80628556,0.1105977,0.010047312,0.07306941,0.91688323
Giannis Antetokounmpo,2020-21,Known King,King,32.0,32.0,King (Resilient Star),0.80628556,0.1105977,0.010047312,0.07306941,0.91688323
LeBron James,2019-20,Known King,King,30.8,15.0,King (Resilient Star),0.85296285,0.09200944,0.004206849,0.05082085,0.9449723
LeBron James,2019-20,Known King,King,30.8,18.0,King (Resilient Star),0.85296285,0.09200944,0.004206849,0.05082085,0.9449723
LeBron James,2019-20,Known King,King,30.8,22.0,King (Resilient Star),0.85296285,0.09200944,0.004206849,0.05082085,0.9449723
LeBron James,2019-20,Known King,King,30.8,25.0,King (Resilient Star),0.85296285,0.09200944,0.004206849,0.05082085,0.9449723
LeBron James,2019-20,Known King,King,30.8,28.0,King (Resilient Star),0.85296285,0.09200944,0.004206849,0.05082085,0.9449723
LeBron James,2019-20,Known King,King,30.8,32.0,King (Resilient Star),0.85296285,0.09200944,0.004206849,0.05082085,0.9449723
Luka Dončić,2023-24,Known Bulldozer,Bulldozer,35.5,15.0,Bulldozer (Fragile Star),0.042088605,0.8907377,0.022564437,0.044609275,0.93282634
Luka Dončić,2023-24,Known Bulldozer,Bulldozer,35.5,18.0,Bulldozer (Fragile Star),0.042088605,0.8907377,0.022564437,0.044609275,0.93282634
Luka Dončić,2023-24,Known Bulldozer,Bulldozer,35.5,22.0,Bulldozer (Fragile Star),0.042088605,0.8907377,0.022564437,0.044609275,0.93282634
Luka Dončić,2023-24,Known Bulldozer,Bulldozer,35.5,25.0,Bulldozer (Fragile Star),0.042088605,0.8907377,0.022564437,0.044609275,0.93282634
Luka Dončić,2023-24,Known Bulldozer,Bulldozer,35.5,28.0,Bulldozer (Fragile Star),0.042088605,0.8907377,0.022564437,0.044609275,0.93282634
Luka Dončić,2023-24,Known Bulldozer,Bulldozer,35.5,32.0,Bulldozer (Fragile Star),0.042088605,0.8907377,0.022564437,0.044609275,0.93282634
James Harden,2018-19,Known Bulldozer,Bulldozer,39.6,15.0,Bulldozer (Fragile Star),0.13120988,0.83333033,0.0015725842,0.033887196,0.96454024
James Harden,2018-19,Known Bulldozer,Bulldozer,39.6,18.0,Bulldozer (Fragile Star),0.13120988,0.83333033,0.0015725842,0.033887196,0.96454024
James Harden,2018-19,Known Bulldozer,Bulldozer,39.6,22.0,Bulldozer (Fragile Star),0.13120988,0.83333033,0.0015725842,0.033887196,0.96454024
James Harden,2018-19,Known Bulldozer,Bulldozer,39.6,25.0,Bulldozer (Fragile Star),0.13120988,0.83333033,0.0015725842,0.033887196,0.96454024
James Harden,2018-19,Known Bulldozer,Bulldozer,39.6,28.0,Bulldozer (Fragile Star),0.13120988,0.83333033,0.0015725842,0.033887196,0.96454024
James Harden,2018-19,Known Bulldozer,Bulldozer,39.6,32.0,Bulldozer (Fragile Star),0.13120988,0.83333033,0.0015725842,0.033887196,0.96454024
Jalen Brunson,2020-21,Known Breakout,Victim,19.6,15.0,Victim (Fragile Role),0.23284714,0.0033764036,0.29010686,0.4736696,0.23622355
Jalen Brunson,2020-21,Known Breakout,Victim,19.6,18.0,Victim (Fragile Role),0.23284714,0.0033764036,0.29010686,0.4736696,0.23622355
Jalen Brunson,2020-21,Known Breakout,Victim,19.6,22.0,Victim (Fragile Role),0.23284714,0.0033764036,0.29010686,0.4736696,0.23622355
Jalen Brunson,2020-21,Known Breakout,Victim,19.6,25.0,Victim (Fragile Role),0.23284714,0.0033764036,0.29010686,0.4736696,0.23622355
Jalen Brunson,2020-21,Known Breakout,Victim,19.6,28.0,Victim (Fragile Role),0.23284714,0.0033764036,0.29010686,0.4736696,0.23622355
Jalen Brunson,2020-21,Known Breakout,Victim,19.6,32.0,Victim (Fragile Role),0.23284714,0.0033764036,0.29010686,0.4736696,0.23622355
Jalen Brunson,2022-23,Known Breakout,King,26.6,15.0,King (Resilient Star),0.82069385,0.05801714,0.0038135569,0.117475465,0.878711
Jalen Brunson,2022-23,Known Breakout,King,26.6,18.0,King (Resilient Star),0.82069385,0.05801714,0.0038135569,0.117475465,0.878711
Jalen Brunson,2022-23,Known Breakout,King,26.6,22.0,King (Resilient Star),0.82069385,0.05801714,0.0038135569,0.117475465,0.878711
