test_number,player_name,season,category,baseline_star_level,baseline_archetype,baseline_pass,all_fixes_star_level,all_fixes_archetype,all_fixes_pass,star_level_delta,improved,regressed,baseline_notes,all_fixes_notes
1,Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,0.902933,Bulldozer (Fragile Star),True,0.9453516,Bulldozer (Fragile Star),True,0.0424186,False,False,None,None
2,Victor Oladipo,2016-17,True Positive - Latent Star,0.39564937,Victim (Fragile Role),False,0.39501104,Victim (Fragile Role),False,-0.00063833594,False,False,"Expected high star-level (≥70%), got 39.56%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)","Expected high star-level (≥70%), got 39.50%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)"
3,Jalen Brunson,2020-21,True Positive - Latent Star,0.94023144,Bulldozer (Fragile Star),True,0.9590962,Bulldozer (Fragile Star),True,0.01886475,False,False,None,None
4,Jordan Poole,2021-22,False Positive - Mirage Breakout,0.87085813,Bulldozer (Fragile Star),False,0.87616765,Bulldozer (Fragile Star),False,0.005309522,False,False,"Expected low star-level (<30%), got 87.09%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)","Expected low star-level (<30%), got 87.62%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
5,Talen Horton-Tucker,2020-21,False Positive - Mirage Breakout,0.20958723,Victim (Fragile Role),True,0.24197638,Victim (Fragile Role),True,0.03238915,False,False,None,None
6,Tyus Jones,2021-22,System Player - Ceiling Test,0.06875228,Victim (Fragile Role),True,0.049273953,Victim (Fragile Role),True,-0.019478329,False,False,"Archetype mismatch: expected Sniper, got Victim (Fragile Role)","Archetype mismatch: expected Sniper, got Victim (Fragile Role)"
7,Mikal Bridges,2021-22,Usage Shock - Hardest Test,0.5710606,Bulldozer (Fragile Star),False,0.5632049,Bulldozer (Fragile Star),False,-0.007855713,False,False,"Expected high star-level (≥70%), got 57.11%","Expected high star-level (≥70%), got 56.32%"
8,Lauri Markkanen,2021-22,True Positive - Wrong Role,0.08551108,Victim (Fragile Role),False,0.0833043,Victim (Fragile Role),False,-0.00220678,False,False,"Expected high star-level (≥70%), got 8.55%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)","Expected high star-level (≥70%), got 8.33%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)"
9,Christian Wood,2020-21,False Positive - Empty Calories,0.26699987,Victim (Fragile Role),True,0.2967177,Victim (Fragile Role),True,0.029717833,False,False,None,None
10,Jamal Murray,2018-19,True Positive - Playoff Riser,0.7239425,Bulldozer (Fragile Star),True,0.7461301,Bulldozer (Fragile Star),True,0.02218759,False,False,None,None
11,D'Angelo Russell,2018-19,False Positive - Fool's Gold,0.6603116,Bulldozer (Fragile Star),False,0.78567415,Bulldozer (Fragile Star),False,0.12536258,False,False,"Expected low star-level (<30%), got 66.03%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)","Expected low star-level (<30%), got 78.57%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
12,Desmond Bane,2021-22,True Positive - Secondary Creator,0.50442815,Victim (Fragile Role),False,0.47315657,Victim (Fragile Role),False,-0.031271577,False,False,"Expected high star-level (≥70%), got 50.44%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)","Expected high star-level (≥70%), got 47.32%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)"
13,Tobias Harris,2016-17,False Positive - Max Contract Mistake,0.57329434,Bulldozer (Fragile Star),False,0.5815622,Bulldozer (Fragile Star),False,0.0082678795,False,False,"Expected low star-level (<30%), got 57.33%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)","Expected low star-level (<30%), got 58.16%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
14,Domantas Sabonis,2021-22,False Positive - Comparison Case,0.78315115,Bulldozer (Fragile Star),False,0.7871191,Bulldozer (Fragile Star),False,0.003967941,False,False,"Expected low star-level (<30%), got 78.32%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)","Expected low star-level (<30%), got 78.71%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
