player_name,season,category,passed_quality_filter,quality_filter_reason,data_completeness,features_present,total_features,base_signal_strength,LEVERAGE_TS_DELTA_value,CREATION_VOLUME_RATIO_value,LEVERAGE_USG_DELTA_value,RS_PRESSURE_APPETITE_value,RS_LATE_CLOCK_PRESSURE_RESILIENCE_value,RS_FTr_value
Nikola Jokić,2022-23,Known King,False,Failed: ,1.0,6,6,0.47114773324534476,-0.0519999999999999,0.241779497098646,0.0429999999999999,0.7116812964213369,0.6128512396694216,0.4054054054054054
Giannis Antetokounmpo,2020-21,Known King,False,Failed: ,1.0,6,6,0.5544681742096949,-0.009,0.6677524429967426,-0.0499999999999999,0.5770509977827052,0.5147241379310346,0.5277777777777778
LeBron James,2019-20,Known King,False,Failed: ,1.0,6,6,0.4585090835220633,-0.1339999999999999,0.6977777777777778,0.028,0.4447300771208226,0.5297368421052632,0.2938144329896907
Jalen Brunson,2020-21,Known Breakout,True,Passed,1.0,6,6,0.5012350964686545,-0.0599999999999999,0.692,0.0289999999999999,0.4913232104121476,0.3974857142857144,0.2391304347826087
Jalen Brunson,2022-23,Known Breakout,False,Failed: ,1.0,6,6,0.6383786142423189,0.025,0.8617090671885191,0.0469999999999999,0.4877632327831531,0.5545731707317073,0.3295454545454545
Tyrese Haliburton,2020-21,Known Breakout,False,Too much missing data (3/6),0.5,3,6,0.6871768185801927,0.178,0.5815950920245399,-0.0609999999999999,,,
Tyrese Maxey,2020-21,Known Breakout,False,Too much missing data (3/6),0.5,3,6,0.6415842519293005,,0.745631067961165,,0.5598290598290598,0.5040999999999999,
Ben Simmons,2020-21,Known Non-Star,True,Passed,1.0,6,6,0.6729092916773499,0.133,0.6339031339031338,-0.044,0.7601990049751244,0.4363880597014926,0.4851485148514852
T.J. McConnell,2020-21,Known Non-Star,False,Too much missing data (3/6),0.5,3,6,0.7949946893255442,0.18,0.8159851301115241,-0.0199999999999999,,,
Cory Joseph,2020-21,Known Non-Star,False,Too much missing data (3/6),0.5,3,6,0.2276075168287209,-0.2740000000000001,0.6178010471204188,-0.039,,,
