PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,COMFORT_SHOTS,STRESS_SHOTS,SEASON,COUNTER_PUNCH_EFF,ZONE_DISPLACEMENT
1641726,Dereck Lively II,0.1029,0.0858,113,54,2023-24,-0.0521,0.0661
1641726,Dereck Lively II,0.1029,0.0858,113,54,2023-24,-0.0521,0.0661
1641726,Dereck Lively II,0.1029,0.0858,113,54,2023-24,-0.0521,0.0661
1641726,Dereck Lively II,0.1029,0.0858,113,54,2023-24,-0.0521,0.0661
1629614,Andrew Nembhard,0.0876,0.0431,196,103,2023-24,0.1307,0.031
1629614,Andrew Nembhard,0.0876,0.0431,196,103,2023-24,0.1307,0.031
1629614,Andrew Nembhard,0.0876,0.0431,196,103,2023-24,0.1307,0.031
1628401,Derrick White,0.0973,0.062,326,97,2023-24,0.0286,0.1235
1628401,Derrick White,0.0973,0.062,326,97,2023-24,0.0286,0.1235
1628401,Derrick White,0.0973,0.062,326,97,2023-24,0.0286,0.1235
1628401,Derrick White,0.0973,0.062,326,97,2023-24,0.0286,0.1235
203932,Aaron Gordon,0.0848,-0.0743,203,125,2023-24,0.0741,0.0987
203932,Aaron Gordon,0.0848,-0.0743,203,125,2023-24,0.0741,0.0987
1630573,Sam Hauser,0.0829,0.1667,266,52,2023-24,-0.0072,0.1613
1630573,Sam Hauser,0.0829,0.1667,266,52,2023-24,-0.0072,0.1613
1630573,Sam Hauser,0.0829,0.1667,266,52,2023-24,-0.0072,0.1613
1630573,Sam Hauser,0.0829,0.1667,266,52,2023-24,-0.0072,0.1613
1630167,Obi Toppin,0.1147,0.0368,194,113,2023-24,0.0229,0.1021
1630167,Obi Toppin,0.1147,0.0368,194,113,2023-24,0.0229,0.1021
1630167,Obi Toppin,0.1147,0.0368,194,113,2023-24,0.0229,0.1021
201950,Jrue Holiday,0.0797,-0.0356,227,95,2023-24,0.1167,0.0854
201950,Jrue Holiday,0.0797,-0.0356,227,95,2023-24,0.1167,0.0854
201950,Jrue Holiday,0.0797,-0.0356,227,95,2023-24,0.1167,0.0854
201950,Jrue Holiday,0.0797,-0.0356,227,95,2023-24,0.1167,0.0854
1628384,OG Anunoby,0.148,0.0267,240,102,2023-24,-0.0251,0.1114
1628384,OG Anunoby,0.148,0.0267,240,102,2023-24,-0.0251,0.1114
1630162,Anthony Edwards,0.0409,0.0274,504,177,2023-24,0.0373,0.044
1630162,Anthony Edwards,0.0409,0.0274,504,177,2023-24,0.0373,0.044
1630162,Anthony Edwards,0.0409,0.0274,504,177,2023-24,0.0373,0.044
1630182,Josh Green,0.0639,-0.0641,100,66,2023-24,0.0048,0.1941
1630182,Josh Green,0.0639,-0.0641,100,66,2023-24,0.0048,0.1941
1630182,Josh Green,0.0639,-0.0641,100,66,2023-24,0.0048,0.1941
1630182,Josh Green,0.0639,-0.0641,100,66,2023-24,0.0048,0.1941
201572,Brook Lopez,0.0574,0.0391,307,146,2023-24,0.0328,0.2284
1630202,Payton Pritchard,0.2238,0.0473,309,52,2023-24,-0.2252,0.0507
1630202,Payton Pritchard,0.2238,0.0473,309,52,2023-24,-0.2252,0.0507
1630202,Payton Pritchard,0.2238,0.0473,309,52,2023-24,-0.2252,0.0507
1630202,Payton Pritchard,0.2238,0.0473,309,52,2023-24,-0.2252,0.0507
1628392,Isaiah Hartenstein,0.045,-0.0625,144,62,2023-24,0.0609,0.2421
1628392,Isaiah Hartenstein,0.045,-0.0625,144,62,2023-24,0.0609,0.2421
1630596,Evan Mobley,0.0642,-0.0865,249,70,2023-24,-0.0819,0.04
1630596,Evan Mobley,0.0642,-0.0865,249,70,2023-24,-0.0819,0.04
1628973,Jalen Brunson,0.0512,0.0184,649,300,2023-24,-0.0278,0.0717
1628973,Jalen Brunson,0.0512,0.0184,649,300,2023-24,-0.0278,0.0717
1630178,Tyrese Maxey,0.1044,0.0073,572,275,2023-24,-0.0873,0.1479
1629655,Daniel Gafford,0.087,-0.0588,213,73,2023-24,-0.0755,0.0336
1629655,Daniel Gafford,0.087,-0.0588,213,73,2023-24,-0.0755,0.0336
1629655,Daniel Gafford,0.087,-0.0588,213,73,2023-24,-0.0755,0.0336
1629655,Daniel Gafford,0.087,-0.0588,213,73,2023-24,-0.0755,0.0336
1629008,Michael Porter Jr.,0.0675,-0.0329,347,198,2023-24,0.016,0.0759
1629008,Michael Porter Jr.,0.0675,-0.0329,347,198,2023-24,0.016,0.0759
1626157,Karl-Anthony Towns,0.0487,-0.0915,318,132,2023-24,-0.0692,0.0749
