PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,RS_STRESS_VOL_RATIO,RS_STRESS_EFF_RATIO,COMFORT_SHOTS,STRESS_SHOTS,COMFORT_GAMES,STRESS_GAMES,SEASON
1627777,Georges Niang,0.0856,0.306,0.9931,0.8698,187,100,26,14,2021-22
1628467,Maxi Kleber,0.1168,-0.3065,1.3165,0.6153,94,55,18,8,2021-22
1629630,Ja Morant,0.0725,0.0284,1.1893,0.9927,338,201,18,9,2021-22
203490,Otto Porter Jr.,0.1618,0.0088,1.2169,0.9291,126,69,20,9,2021-22
1626145,Tyus Jones,0.0689,-0.1396,0.9848,1.02,180,75,26,11,2021-22
101108,Chris Paul,0.0786,0.0382,1.0397,0.9609,221,94,22,9,2021-22
1626172,Kevon Looney,0.1259,0.2014,1.0124,0.7931,113,44,26,10,2021-22
1629673,Jordan Poole,0.126,0.1344,1.1347,1.1803,347,126,25,8,2021-22
200782,P.J. Tucker,0.1509,-0.0585,1.2557,0.8977,146,66,25,9,2021-22
201143,Al Horford,0.0956,-0.0769,0.9244,0.7971,225,52,28,7,2021-22
203915,Spencer Dinwiddie,0.0888,-0.2426,0.9699,0.9326,184,145,16,13,2021-22
201939,Stephen Curry,0.0715,-0.0969,0.9852,0.798,421,158,21,8,2021-22
1628449,Chris Boucher,0.1003,-0.0443,1.2551,0.8093,203,123,29,14,2021-22
1629130,Duncan Robinson,0.0948,0.0122,1.0486,0.8162,295,96,29,9,2021-22
202710,Jimmy Butler III,0.0855,0.0088,1.0667,1.024,351,78,24,5,2021-22
1629631,De'Andre Hunter,0.15,-0.1237,1.0447,0.7485,163,149,16,14,2021-22
1628971,Bruce Brown,0.1729,0.0831,0.9667,1.068,187,94,25,13,2021-22
1629028,Deandre Ayton,0.1886,0.0241,1.0651,0.9733,244,99,21,8,2021-22
1628960,Grayson Allen,0.1463,-0.0585,1.1078,0.9118,199,97,25,11,2021-22
1628973,Jalen Brunson,0.1384,-0.1135,1.027,0.8827,302,168,24,13,2021-22
1629684,Grant Williams,0.1623,0.1587,1.0138,1.1944,172,45,31,8,2021-22
1628420,Monté Morris,0.1107,-0.0088,0.8248,1.0351,246,93,24,11,2021-22
1629661,Cameron Johnson,0.0692,-0.0617,1.2172,1.0427,183,81,22,8,2021-22
203937,Kyle Anderson,0.0622,0.1667,0.9634,1.1944,184,75,26,11,2021-22
1630183,Jaden McDaniels,0.0865,0.1282,0.9641,1.0843,180,83,23,11,2021-22
203109,Jae Crowder,0.0901,0.0303,1.2135,0.8666,178,81,24,9,2021-22
201980,Danny Green,0.1227,-0.1487,1.1292,0.8086,103,72,21,13,2021-22
203999,Nikola Jokić,0.0763,-0.0162,1.0944,0.9673,355,222,21,12,2021-22
203552,Seth Curry,0.0952,0.0358,0.9895,1.0621,278,149,24,13,2021-22
1629003,Shake Milton,0.0849,-0.061,0.9773,0.9178,160,86,20,11,2021-22
1628369,Jayson Tatum,0.0203,-0.114,0.8421,0.8494,679,166,31,9,2021-22
203903,Jordan Clarkson,0.1012,-0.0292,1.0145,0.9447,384,202,27,14,2021-22
1629057,Robert Williams III,0.0706,-0.127,0.9983,1.0643,128,50,23,9,2021-22
1630178,Tyrese Maxey,0.0577,-0.0086,1.115,0.8805,339,210,27,15,2021-22
1628969,Mikal Bridges,0.1032,-0.1354,0.84,1.0973,310,93,28,10,2021-22
203493,Reggie Bullock Jr.,0.046,0.0155,0.945,0.8045,177,80,23,11,2021-22
203992,Bogdan Bogdanović,0.0687,0.0411,0.9507,1.0642,267,165,20,13,2021-22
203507,Giannis Antetokounmpo,0.0811,-0.1373,0.8589,0.8227,473,195,25,12,2021-22
1629622,Max Strus,0.1935,0.0489,0.9962,0.9465,237,85,25,9,2021-22
1626192,Pat Connaughton,0.155,0.0263,0.9096,0.9746,177,84,23,12,2021-22
203935,Marcus Smart,0.0794,-0.0094,1.1957,0.8991,230,110,25,10,2021-22
1629029,Luka Dončić,0.104,0.0597,1.0344,0.9922,367,232,18,11,2021-22
1627827,Dorian Finney-Smith,0.0439,0.0575,1.1109,1.1662,206,119,25,13,2021-22
1627742,Brandon Ingram,0.0844,-0.1079,0.8964,0.8765,338,101,18,6,2021-22
1630217,Desmond Bane,0.0719,-0.0361,0.9776,0.8746,379,171,26,12,2021-22
201988,Patty Mills,0.0899,0.0056,1.0431,0.9179,255,152,28,16,2021-22
1629013,Landry Shamet,0.1279,-0.3757,0.8426,0.7493,185,61,23,9,2021-22
1630533,Ziaire Williams,0.0624,0.0248,1.2336,0.9758,127,94,20,12,2021-22
1628997,Caleb Martin,0.0994,0.0575,0.8868,1.0238,159,47,21,7,2021-22
1630162,Anthony Edwards,0.1299,0.0563,0.9523,1.0539,404,184,23,11,2021-22
1626164,Devin Booker,0.1319,-0.0928,0.871,0.8289,472,143,23,8,2021-22
201976,Patrick Beverley,0.1172,-0.0327,0.8333,0.9057,128,64,15,9,2021-22
203114,Khris Middleton,0.0215,-0.0056,1.0048,1.0328,384,209,24,13,2021-22
1629216,Gabe Vincent,0.0924,0.024,0.9055,0.9241,201,35,26,5,2021-22
1627759,Jaylen Brown,0.1107,0.0434,1.05,0.9619,474,134,26,7,2021-22
202699,Tobias Harris,0.0525,-0.0078,0.9284,1.0031,327,198,23,15,2021-22
1628389,Bam Adebayo,0.1431,0.0495,0.9412,1.0447,255,72,20,6,2021-22
202685,Jonas Valančiūnas,0.1201,-0.1082,1.045,0.9595,311,143,25,11,2021-22
202711,Bojan Bogdanovic,0.1019,-0.0121,1.0909,0.8846,319,174,24,12,2021-22
202696,Nikola Vučević,0.0353,-0.1754,0.9451,0.8781,372,214,23,14,2021-22
1628991,Jaren Jackson Jr.,0.1108,0.0316,1.1188,0.9653,330,142,26,10,2021-22
1627783,Pascal Siakam,0.0779,-0.1077,1.1596,0.8819,415,231,25,12,2021-22
1630173,Precious Achiuwa,0.1808,-0.0717,0.9852,0.9958,241,131,29,16,2021-22
203897,Zach LaVine,0.0465,0.0663,0.971,0.9252,379,184,22,11,2021-22
1628989,Kevin Huerter,0.1291,-0.0476,0.9638,0.9875,245,154,23,15,2021-22
1630567,Scottie Barnes,0.0751,0.0486,1.0992,0.9049,373,205,30,15,2021-22
1629680,Matisse Thybulle,0.1197,-0.0374,0.9101,0.7094,109,62,24,15,2021-22
1630529,Herbert Jones,0.1025,-0.0327,1.3171,0.985,164,108,26,13,2021-22
203952,Andrew Wiggins,0.0606,0.0088,1.0399,0.9801,326,113,24,8,2021-22
203085,Austin Rivers,0.1555,0.0481,0.965,0.9972,121,69,22,13,2021-22
1629637,Jaxson Hayes,0.0631,-0.0437,0.6226,1.0261,157,51,23,12,2021-22
1628401,Derrick White,0.0983,0.1257,1.3772,1.0333,242,141,26,11,2021-22
1628378,Donovan Mitchell,0.0759,-0.0062,0.9389,0.9142,475,223,22,11,2021-22
203497,Rudy Gobert,0.026,0.0,0.924,0.8775,200,77,24,10,2021-22
201568,Danilo Gallinari,0.0439,-0.0923,0.9676,0.888,202,121,21,13,2021-22
201935,James Harden,0.0586,0.0194,0.8394,1.0122,332,152,22,12,2021-22
1626171,Bobby Portis,0.0507,-0.0468,1.0007,1.0129,353,164,28,13,2021-22
203939,Dwight Powell,0.0763,0.1667,0.5601,0.9571,147,38,26,12,2021-22
203932,Aaron Gordon,0.0663,-0.0107,1.0709,0.9131,254,136,24,12,2021-22
203500,Steven Adams,0.0256,0.0418,0.8726,1.0538,146,49,26,10,2021-22
1627736,Malik Beasley,0.0502,0.0165,1.1767,1.0325,267,145,26,12,2021-22
1629639,Tyler Herro,0.0535,-0.0147,0.9897,0.8295,408,158,23,9,2021-22
1629632,Coby White,0.086,-0.038,1.0088,0.8332,228,110,23,11,2021-22
1627832,Fred VanVleet,0.1454,0.0173,0.898,1.0173,399,209,24,14,2021-22
1629018,Gary Trent Jr.,0.0631,0.0262,1.0213,1.1188,423,176,27,11,2021-22
1629020,Jarred Vanderbilt,0.1406,0.0,0.9296,1.0431,115,49,24,11,2021-22
1628381,John Collins,0.1017,0.1057,0.9051,1.059,165,96,14,9,2021-22
203468,CJ McCollum,0.0985,-0.0148,0.8758,0.9544,412,189,21,11,2021-22
1626220,Royce O'Neale,0.0778,0.2597,0.9459,1.141,148,70,26,13,2021-22
1628984,Devonte' Graham,0.0485,-0.0537,1.2991,0.8966,234,152,24,12,2021-22
1629001,De'Anthony Melton,0.0777,-0.0699,1.1623,1.1208,219,112,25,11,2021-22
1626157,Karl-Anthony Towns,0.1632,-0.0817,0.9621,0.8706,422,203,24,12,2021-22
201950,Jrue Holiday,0.0827,0.0614,1.0138,0.9619,374,182,25,12,2021-22
203115,Will Barton,0.1312,-0.0342,0.9175,1.0044,258,124,21,11,2021-22
201144,Mike Conley,0.1255,-0.0925,1.1519,1.0213,242,151,24,13,2021-22
1626156,D'Angelo Russell,0.0468,-0.0514,0.8439,0.8719,326,131,21,10,2021-22
1630245,Ayo Dosunmu,0.1255,0.0901,1.081,1.0335,157,99,24,14,2021-22
201142,Kevin Durant,0.0521,-0.07,0.96,0.8807,400,192,20,10,2021-22
203954,Joel Embiid,0.0843,-0.1453,0.9764,0.8674,467,266,24,14,2021-22
200768,Kyle Lowry,0.1839,0.0524,1.0851,0.9732,231,94,24,9,2021-22
201942,DeMar DeRozan,0.04,-0.0442,0.9318,0.9448,513,239,26,13,2021-22
201145,Jeff Green,0.1216,-0.1334,0.8285,0.8807,192,94,22,13,2021-22
1626166,Cameron Payne,0.127,-0.0615,1.1305,0.6974,183,98,19,9,2021-22
201588,George Hill,0.1302,0.05,1.3137,1.0581,92,47,18,7,2021-22
1629027,Trae Young,0.019,0.0651,1.0324,1.0053,521,331,26,16,2021-22
1629750,Javonte Green,0.1099,-0.1524,1.0533,0.7972,107,49,23,10,2021-22
