test_number,player_name,season,category,data_found,self_created_volume,self_created_efficiency,quadrant,predicted_archetype,star_level_potential,expected_outcome,expected_star_level,archetype_match,star_level_match,overall_pass,notes
1,Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,True,0.0,0.50356,Latent Star,Bulldozer (Fragile Star),0.7,Bulldozer,High,True,True,True,None
2,Victor Oladipo,2016-17,True Positive - Latent Star,True,0.0,0.4254079822616408,Role Player,Victim (Fragile Role),0.25,Bulldozer,High,False,False,False,"Expected high performance (≥65%), got 25.00%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)"
3,Jalen Brunson,2020-21,True Positive - Latent Star,True,0.0,0.5764238921001927,Latent Star,Bulldozer (Fragile Star),0.7,Bulldozer,High,True,True,True,None
4,Tyrese Maxey,2021-22,True Positive - Latent Star,True,0.6021505376344085,0.5152330097087379,Star,King (Resilient Star),0.85,Bulldozer,High,True,True,True,None
5,Pascal Siakam,2018-19,True Positive - Latent Star,True,0.0,0.516562347188264,Latent Star,Bulldozer (Fragile Star),0.7,Bulldozer,High,True,True,True,None
6,Jayson Tatum,2017-18,True Positive - Rookie Sensation,True,0.0,0.415061855670103,Role Player,Victim (Fragile Role),0.25,Bulldozer,High,False,False,False,"Expected high performance (≥65%), got 25.00%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)"
7,Mikal Bridges,2021-22,True Positive - Usage Shock,True,0.10526315789473681,0.5625912408759124,Latent Star,Bulldozer (Fragile Star),0.7,Bulldozer,High,True,True,True,None
8,Desmond Bane,2021-22,True Positive - Latent Star,True,0.2307692307692307,0.5286123076923077,Latent Star,Bulldozer (Fragile Star),0.7,Bulldozer,High,True,True,True,None
9,Jordan Poole,2021-22,False Positive - Mirage Breakout,True,0.38053097345132736,0.5368086785009861,Star,King (Resilient Star),0.85,Victim,Low,False,False,False,"Expected low performance (<55%), got 85.00%; Expected risk category 'Luxury Component', got 'Star'; Risk category matches but performance doesn't: 85.00%"
10,Talen Horton-Tucker,2020-21,False Positive - Mirage Breakout,True,0.0,0.5295357142857143,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
11,Christian Wood,2020-21,False Positive - Empty Calories,True,0.0,0.4935115207373272,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
12,D'Angelo Russell,2018-19,False Positive - Fool's Gold,True,0.0,0.4816883561643836,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
13,Julius Randle,2020-21,False Positive - Empty Calories,True,0.0,0.4548193832599119,Role Player,Victim (Fragile Role),0.25,Victim,Low,True,True,True,None
