name,season,category,subsidy,potential,predicted_archetype,risk_cat,expected,success,status
Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,0.5777777777777777,1.908167839050293,Sniper,Avoid/System Merchant,Bulldozer,False,
Victor Oladipo,2016-17,True Positive - Latent Star,0.7288888888888889,0.6016666889190674,Victim,Avoid/System Merchant,Bulldozer,False,
Jalen Brunson,2020-21,True Positive - Latent Star,0.5222222222222223,8.0913724899292,King,Luxury Component,Bulldozer,True,
Tyrese Maxey,2021-22,True Positive - Latent Star,0.3555555555555556,4.879037380218506,King,Luxury Component,Bulldozer,True,
Pascal Siakam,2018-19,True Positive - Latent Star,0.6866666666666668,0.841789722442627,Victim,Avoid/System Merchant,Bulldozer,False,
Jayson Tatum,2017-18,True Positive - Rookie Sensation,0.8,4.915955543518066,King,Luxury Component,Bulldozer,True,
Mikal Bridges,2021-22,True Positive - Usage Shock,0.8133333333333334,0.6466953754425049,Victim,Avoid/System Merchant,Bulldozer,False,
Desmond Bane,2021-22,True Positive - Latent Star,0.6977777777777778,0.802314817905426,Victim,Avoid/System Merchant,Bulldozer,False,
Nikola Jokić,2015-16,True Positive - Franchise Cornerstone,0.6088888888888889,1.6142832040786743,Sniper,Avoid/System Merchant,King,False,
Nikola Jokić,2016-17,True Positive - Franchise Cornerstone,0.4088888888888888,3.632859230041504,Bulldozer,Luxury Component,King,True,
Nikola Jokić,2017-18,True Positive - Franchise Cornerstone,0.3644444444444444,3.934129238128662,Bulldozer,Luxury Component,King,True,
Nikola Jokić,2018-19,True Positive - Franchise Cornerstone,0.1977777777777778,3.514742136001587,Bulldozer,Luxury Component,King,True,
Anthony Davis,2015-16,True Positive - Franchise Cornerstone,0.26,0.018827758729457855,Victim,Avoid/System Merchant,Bulldozer,False,
Anthony Davis,2016-17,True Positive - Franchise Cornerstone,0.1300000000000001,5.202415466308594,King,Franchise Cornerstone,Bulldozer,True,
Joel Embiid,2016-17,True Positive - Franchise Cornerstone,0.3099999999999999,2.706602096557617,Bulldozer,Luxury Component,King,True,
Joel Embiid,2017-18,True Positive - Franchise Cornerstone,0.0,3.7281877994537354,Bulldozer,Franchise Cornerstone,Bulldozer,True,
Jordan Poole,2021-22,False Positive - Mirage Breakout,0.5222222222222223,2.402937889099121,Sniper,Avoid/System Merchant,Victim,True,
Talen Horton-Tucker,2020-21,,,,,,,,MISSING DATA
Christian Wood,2020-21,False Positive - Empty Calories,0.61,3.072803497314453,Bulldozer,Luxury Component,Victim,False,
D'Angelo Russell,2018-19,False Positive - Fool's Gold,0.1288888888888888,1.8808237314224243,Sniper,Depth Piece,Victim,True,
Julius Randle,2020-21,False Positive - Empty Calories,0.4022222222222221,3.3603756427764893,Bulldozer,Luxury Component,Victim,False,
Ben Simmons,2017-18,True Negative - Fragile Star,0.1955555555555556,1.878028392791748,Sniper,Avoid/System Merchant,Victim,True,
Ben Simmons,2018-19,True Negative - Fragile Star,0.2422222222222222,2.482832193374634,Sniper,Avoid/System Merchant,Victim,True,
Ben Simmons,2020-21,True Negative - Fragile Star,0.3155555555555556,2.277357816696167,Sniper,Avoid/System Merchant,Victim,True,
Tyus Jones,2021-22,System Player - Ceiling Test,0.3666666666666667,0.47804173827171326,Victim,Avoid/System Merchant,Sniper,True,
Domantas Sabonis,2021-22,True Negative - Comparison Case,0.4099999999999999,2.2787060737609863,Sniper,Avoid/System Merchant,Victim,True,
Tyrese Haliburton,2021-22,True Positive - Comparison Case,0.2555555555555555,3.456848621368408,Bulldozer,Luxury Component,Bulldozer,True,
Karl-Anthony Towns,2015-16,True Negative - Empty Stats Star,0.3800000000000001,1.2317231893539429,Sniper,Avoid/System Merchant,Victim,True,
Karl-Anthony Towns,2016-17,True Negative - Empty Stats Star,0.09,3.71411395072937,Bulldozer,Franchise Cornerstone,Victim,False,
Karl-Anthony Towns,2017-18,True Negative - Empty Stats Star,0.3399999999999999,2.443274974822998,Sniper,Avoid/System Merchant,Victim,True,
Karl-Anthony Towns,2018-19,True Negative - Empty Stats Star,0.09,3.5869927406311035,Bulldozer,Franchise Cornerstone,Victim,False,
Karl-Anthony Towns,2019-20,True Negative - Empty Stats Star,0.4,2.818040132522583,Bulldozer,Luxury Component,Victim,False,
Karl-Anthony Towns,2020-21,True Negative - Empty Stats Star,0.42,2.9473743438720703,Bulldozer,Luxury Component,Victim,False,
Markelle Fultz,2017-18,,,,,,,,MISSING DATA
Markelle Fultz,2018-19,,,,,,,,MISSING DATA
Markelle Fultz,2019-20,True Negative - Draft Bust,0.3777777777777777,1.9303367137908936,Sniper,Avoid/System Merchant,Victim,True,
Markelle Fultz,2020-21,,,,,,,,MISSING DATA
Markelle Fultz,2021-22,,,,,,,,MISSING DATA
Markelle Fultz,2022-23,True Negative - Draft Bust,0.3555555555555556,4.114990711212158,King,Luxury Component,Victim,False,
Markelle Fultz,2023-24,True Negative - Draft Bust,0.5688888888888889,1.1005821228027344,Sniper,Avoid/System Merchant,Victim,True,
