player,season,in_predictive_dataset,in_regular_season,has_usg_pct,has_age,usg_pct,age,creation_volume_ratio,creation_tax,leverage_ts_delta,pressure_resilience,would_be_flagged,reasons
Ben Simmons,2017-18,True,True,True,True,0.219,21.0,0.7688937568455642,-0.2661182336182335,0.0929999999999999,,False,High usage (21.9% if < 1.0 else 0.2%) - would be filtered; High creation (top 4%)
Ben Simmons,2018-19,True,True,True,True,0.215,22.0,0.6498194945848376,-0.1472814814814815,0.007,,False,High usage (21.5% if < 1.0 else 0.2%) - would be filtered; High creation (top 13%)
Karl-Anthony Towns,2015-16,True,True,True,True,0.243,20.0,0.0883280757097791,-0.0767261904761904,0.028,,False,High usage (24.3% if < 1.0 else 0.2%) - would be filtered; Low creation (25th percentile)
Karl-Anthony Towns,2016-17,True,True,True,True,0.271,21.0,0.1356655290102389,-0.1406981132075472,-0.052,,False,High usage (27.1% if < 1.0 else 0.3%) - would be filtered; Low creation (34th percentile)
Karl-Anthony Towns,2017-18,True,True,True,True,0.225,22.0,0.1089005235602094,-0.1997307692307692,-0.132,,False,High usage (22.5% if < 1.0 else 0.2%) - would be filtered; Low creation (29th percentile)
Karl-Anthony Towns,2018-19,True,True,True,True,0.28,23.0,0.1537726838586437,-0.0820124223602484,-0.119,,False,High usage (28.0% if < 1.0 else 0.3%) - would be filtered; Low creation (37th percentile)
Anthony Edwards,2020-21,True,True,True,True,0.264,19.0,0.6104513064133016,-0.0642217898832684,-0.0569999999999999,,False,High usage (26.4% if < 1.0 else 0.3%) - would be filtered; High creation (top 16%)
Pascal Siakam,2016-17,True,False,False,False,,,0.081081081081081,0.122,,,False,Low creation (24th percentile)
Pascal Siakam,2017-18,True,True,True,True,0.154,24.0,0.202991452991453,-0.0570526315789473,0.3389999999999999,,False,Low usage (15.4% if < 1.0 else 0.2%); Low creation (44th percentile)
Evan Turner,2015-16,True,True,True,True,0.184,27.0,0.7211267605633803,-0.0299492187499999,-0.016,,False,Low usage (18.4% if < 1.0 else 0.2%); High creation (top 7%)
Evan Turner,2016-17,True,True,True,True,0.182,28.0,0.6560121765601218,0.008737819025522,-0.017,,False,Low usage (18.2% if < 1.0 else 0.2%); High creation (top 12%)
Evan Turner,2017-18,True,True,True,True,0.153,29.0,0.6301369863013698,-0.0492065217391304,-0.126,,False,Low usage (15.3% if < 1.0 else 0.2%); High creation (top 14%)
Tyrese Maxey,2020-21,True,False,False,False,,,0.745631067961165,0.03359375,,,False,High creation (top 6%)
Jalen Brunson,2020-21,True,True,True,True,0.196,24.0,0.692,-0.0795761078998072,-0.0599999999999999,,False,Low usage (19.6% if < 1.0 else 0.2%); High creation (top 9%)
Tyrese Haliburton,2020-21,True,True,True,True,0.175,21.0,0.5815950920245399,-0.0765063291139241,0.178,,False,Low usage (17.5% if < 1.0 else 0.2%); High creation (top 18%)
