player_name,season,category,performance_score,leverage_ts_delta,leverage_usg_delta,creation_tax,creation_vol_ratio,has_leverage_data
Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,0.9752182960510254,0.0399999999999999,-0.037,-0.0814399999999999,0.7429420505200593,True
Victor Oladipo,2016-17,True Positive - Latent Star,0.9219021797180176,0.143,-0.068,-0.1425920177383591,0.4088848594741613,True
Jalen Brunson,2020-21,True Positive - Latent Star,0.9967474937438964,-0.0599999999999999,0.0289999999999999,-0.0795761078998072,0.692,True
Tyrese Maxey,2021-22,True Positive - Latent Star,0.939247727394104,-0.0999999999999999,-0.02,-0.1697669902912622,0.6983050847457627,True
Pascal Siakam,2018-19,True Positive - Latent Star,0.7219278216362,0.119,-0.0679999999999999,-0.130437652811736,0.4626696832579185,True
Jayson Tatum,2017-18,True Positive - Rookie Sensation,0.8260393142700195,0.091,0.0139999999999999,-0.263938144329897,0.4611727416798732,True
Mikal Bridges,2021-22,True Positive - Usage Shock,0.9957740306854248,0.0789999999999999,-0.0179999999999999,-0.0514087591240876,0.1991279069767442,True
Desmond Bane,2021-22,True Positive - Latent Star,0.8934801816940308,-0.016,-0.034,-0.1303876923076923,0.3873659117997616,True
Jordan Poole,2021-22,False Positive - Mirage Breakout,0.5,-0.0619999999999999,-0.001,-0.0471913214990138,0.4805687203791469,True
Talen Horton-Tucker,2020-21,False Positive - Mirage Breakout,0.3,0.2249999999999999,0.065,0.0805357142857143,0.7205882352941178,True
Christian Wood,2020-21,False Positive - Empty Calories,0.0,-0.0589999999999999,-0.031,-0.1304884792626727,0.1888598781549173,True
D'Angelo Russell,2018-19,False Positive - Fool's Gold,0.5,0.022,0.0339999999999999,-0.1013116438356163,0.7520927237604637,True
Julius Randle,2020-21,False Positive - Empty Calories,0.0,-0.0619999999999999,0.022,-0.136180616740088,0.5362204724409448,True
Ben Simmons,2018-19,True Negative - Fragile Star,0.3,0.007,-0.067,-0.1472814814814815,0.6498194945848376,True
Ben Simmons,2020-21,True Negative - Fragile Star,0.4373299181461334,0.133,-0.044,-0.0956741573033707,0.6339031339031338,True
Tyus Jones,2021-22,System Player - Ceiling Test,0.0,0.1979999999999999,-0.057,-0.173757925072046,0.5921501706484642,True
Domantas Sabonis,2021-22,True Negative - Comparison Case,0.3,-0.027,-0.04,-0.1444174757281553,0.2168421052631579,True
Tyrese Haliburton,2021-22,True Positive - Comparison Case,0.9291946291923524,-0.0719999999999999,-0.0189999999999999,-0.1521390134529148,0.7367841409691629,True
Karl-Anthony Towns,2015-16,True Negative - Empty Stats Star,0.3,0.028,-0.0579999999999999,-0.0767261904761904,0.0883280757097791,True
Karl-Anthony Towns,2016-17,True Negative - Empty Stats Star,0.0,-0.052,-0.037,-0.1406981132075472,0.1356655290102389,True
Karl-Anthony Towns,2017-18,True Negative - Empty Stats Star,0.0,-0.132,-0.081,-0.1997307692307692,0.1089005235602094,True
Karl-Anthony Towns,2018-19,True Negative - Empty Stats Star,0.0,-0.119,-0.007,-0.0820124223602484,0.1537726838586437,True
Karl-Anthony Towns,2019-20,True Negative - Empty Stats Star,0.0,-0.1079999999999999,-0.019,-0.1555939086294416,0.1588709677419355,True
Karl-Anthony Towns,2020-21,True Negative - Empty Stats Star,0.0,0.12,0.024,-0.1997281553398058,0.176672384219554,True
Markelle Fultz,2017-18,True Negative - Draft Bust,0.3,,,-0.3074288840262582,0.8416206261510129,False
Markelle Fultz,2018-19,True Negative - Draft Bust,0.0,,,0.0115022624434388,0.7366666666666667,False
Markelle Fultz,2019-20,True Negative - Draft Bust,0.0,0.0609999999999999,-0.0089999999999999,-0.0074267716535432,0.7488207547169811,True
Markelle Fultz,2020-21,True Negative - Draft Bust,0.3,,,-0.1271315789473684,0.877442273534636,False
Markelle Fultz,2021-22,True Negative - Draft Bust,0.3,,,0.025130193905817,0.8968944099378883,False
Markelle Fultz,2022-23,True Negative - Draft Bust,0.0,0.101,0.0279999999999999,-0.0333971742543171,0.7406976744186047,True
