player_name,season,category,performance_score,overall_pass,rim_appetite_rs,rim_pressure_resilience,creation_tax,creation_vol_ratio,leverage_ts_delta,has_rim_appetite,has_rim_resilience
Shai Gilgeous-Alexander,2018-19,True Positive - Latent Star,0.9752182960510254,True,0.3616751269035533,0.8294736842105263,-0.0814399999999999,0.7429420505200593,0.0399999999999999,True,True
Victor Oladipo,2016-17,True Positive - Latent Star,0.9219021797180176,True,0.2896995708154506,0.8488160291438979,-0.1425920177383591,0.4088848594741613,0.143,True,True
Jalen Brunson,2020-21,True Positive - Latent Star,0.9967474937438964,True,0.2631578947368421,1.0363636363636364,-0.0795761078998072,0.692,-0.0599999999999999,True,True
Tyrese Maxey,2021-22,True Positive - Latent Star,0.939247727394104,True,0.3097773475314617,0.9223214285714286,-0.1697669902912622,0.6983050847457627,-0.0999999999999999,True,True
Pascal Siakam,2018-19,True Positive - Latent Star,0.7219278216362,True,0.4825396825396825,0.8224543080939948,-0.130437652811736,0.4626696832579185,0.119,True,True
Jayson Tatum,2017-18,True Positive - Rookie Sensation,0.8260393142700195,True,0.3505933117583603,1.1474801061007958,-0.263938144329897,0.4611727416798732,0.091,True,True
Mikal Bridges,2021-22,True Positive - Usage Shock,0.9957740306854248,True,0.2703962703962704,1.3131559220389806,-0.0514087591240876,0.1991279069767442,0.0789999999999999,True,True
Desmond Bane,2021-22,True Positive - Latent Star,0.8934801816940308,True,0.1898625429553264,0.8943908477759754,-0.1303876923076923,0.3873659117997616,-0.016,True,True
Jordan Poole,2021-22,False Positive - Mirage Breakout,0.5,True,0.2013232514177693,0.8995600901999926,-0.0471913214990138,0.4805687203791469,-0.0619999999999999,True,True
Talen Horton-Tucker,2020-21,False Positive - Mirage Breakout,0.3,True,0.5030674846625767,0.6626016260162602,0.0805357142857143,0.7205882352941178,0.2249999999999999,True,True
Christian Wood,2020-21,False Positive - Empty Calories,0.0,True,0.378125,,-0.1304884792626727,0.1888598781549173,-0.0589999999999999,True,False
D'Angelo Russell,2018-19,False Positive - Fool's Gold,0.5,True,0.1588661832564271,1.222253555170608,-0.1013116438356163,0.7520927237604637,0.022,True,True
Julius Randle,2020-21,False Positive - Empty Calories,0.0,True,0.2006056018168054,1.325772782015255,-0.136180616740088,0.5362204724409448,-0.0619999999999999,True,True
Ben Simmons,2017-18,True Negative - Fragile Star,0.6027351021766663,False,0.5290581162324649,1.1492121212121214,-0.2661182336182335,0.7688937568455642,0.0929999999999999,True,True
Ben Simmons,2018-19,True Negative - Fragile Star,0.3,True,0.6604166666666667,1.135646687697161,-0.1472814814814815,0.6498194945848376,0.007,True,True
Ben Simmons,2020-21,True Negative - Fragile Star,0.4373299181461334,True,0.6243567753001715,1.2813186813186814,-0.0956741573033707,0.6339031339031338,0.133,True,True
Tyus Jones,2021-22,System Player - Ceiling Test,0.0,True,0.125,0.8080808080808081,-0.173757925072046,0.5921501706484642,0.1979999999999999,True,True
Domantas Sabonis,2021-22,True Negative - Comparison Case,0.3,True,0.574385510996119,,-0.1444174757281553,0.2168421052631579,-0.027,True,False
Tyrese Haliburton,2021-22,True Positive - Comparison Case,0.9291946291923524,True,0.1639163916391639,,-0.1521390134529148,0.7367841409691629,-0.0719999999999999,True,False
Karl-Anthony Towns,2015-16,True Negative - Empty Stats Star,0.3,True,0.3816131830008673,,-0.0767261904761904,0.0883280757097791,0.028,True,False
Karl-Anthony Towns,2016-17,True Negative - Empty Stats Star,0.0,True,0.4135135135135135,,-0.1406981132075472,0.1356655290102389,-0.052,True,False
Karl-Anthony Towns,2017-18,True Negative - Empty Stats Star,0.0,True,0.3805460750853242,1.138714499252616,-0.1997307692307692,0.1089005235602094,-0.132,True,True
Karl-Anthony Towns,2018-19,True Negative - Empty Stats Star,0.0,True,0.3401826484018265,,-0.0820124223602484,0.1537726838586437,-0.119,True,False
Karl-Anthony Towns,2019-20,True Negative - Empty Stats Star,0.0,True,0.3585209003215434,,-0.1555939086294416,0.1588709677419355,-0.1079999999999999,True,False
Karl-Anthony Towns,2020-21,True Negative - Empty Stats Star,0.0,True,0.3382857142857143,,-0.1997281553398058,0.176672384219554,0.12,True,False
Markelle Fultz,2017-18,True Negative - Draft Bust,0.3,True,0.3935483870967742,0.7259953161592505,-0.3074288840262582,0.8416206261510129,,True,True
Markelle Fultz,2018-19,True Negative - Draft Bust,0.0,True,0.3870967741935484,,0.0115022624434388,0.7366666666666667,,True,False
Markelle Fultz,2019-20,True Negative - Draft Bust,0.0,True,0.4002590673575129,0.5829557713052859,-0.0074267716535432,0.7488207547169811,0.0609999999999999,True,True
Markelle Fultz,2020-21,True Negative - Draft Bust,0.3,True,0.2884615384615384,,-0.1271315789473684,0.877442273534636,,True,False
Markelle Fultz,2021-22,True Negative - Draft Bust,0.3,True,0.3314285714285714,,0.025130193905817,0.8968944099378883,,True,False
Markelle Fultz,2022-23,True Negative - Draft Bust,0.0,True,0.3726067746686303,,-0.0333971742543171,0.7406976744186047,0.101,True,False
Markelle Fultz,2023-24,True Negative - Draft Bust,0.7357178330421448,False,0.4447852760736196,0.9918864097363084,-0.0545533980582524,0.7601476014760148,0.0789999999999999,True,True
